1,5,5,0,5,5,17863.1,0.00237192,0,0,0,0,	0,0,0
2,5,0,0,5,10,35736.3,0.00474383,0,0,0,0,	0,0,0
3,5,0,0,5,15,53619.6,0.00711575,0,0,0,0,	0,0,0
4,6,1,0,6,21,71503.9,0.00996205,0,0,0,0,	0,0,0
5,6,0,0,6,27,89398.4,0.0128083,0,0,0,0,	0,0,0
6,7,1,0,7,34,107295,0.016129,0,0,0,0,	0,0,0
7,8,1,0,8,42,125188,0.0199241,0,0,0,0,	0,0,0
8,8,0,0,8,50,143083,0.0237192,0,0,0,0,	0,0,0
9,8,0,0,8,58,160987,0.0275142,0,0,0,0,	0,0,0
10,9,1,0,9,67,178882,0.0317837,0,0,0,0,	0,0,0
11,10,1,0,10,77,196778,0.0365275,0,0,0,0,	0,0,0
12,10,0,0,10,87,214676,0.0412713,0,0,0,0,	0,0,0
13,11,1,0,11,98,232569,0.0464896,0,0,0,0,	0,0,0
14,11,0,0,11,109,250465,0.0517078,0,0,0,0,	0,0,0
15,11,0,0,11,120,268365,0.056926,0,0,0,0,	0,0,0
16,13,2,0,13,133,286255,0.063093,0,0,0,0,	0,0,0
17,13,0,0,13,146,304147,0.06926,0,0,0,0,	0,0,0
18,13,0,0,13,159,322043,0.0754269,0,0,0,0,	0,0,0
19,14,1,0,14,173,339933,0.0820683,0,0,0,0,	0,0,0
20,14,0,0,14,187,357827,0.0887097,0,0,0,0,	0,0,0
21,15,1,0,15,202,375725,0.0958254,0,0,0,0,	0,0,0
22,16,1,0,16,218,393611,0.103416,0,0,0,0,	0,0,0
23,16,0,0,16,234,411504,0.111006,0,0,0,0,	0,0,0
24,16,0,0,16,250,429405,0.118596,0,0,0,0,	0,0,0
25,17,1,0,17,267,447297,0.12666,0,0,0,0,	0,0,0
26,18,1,0,18,285,465191,0.135199,0,0,0,0,	0,0,0
27,18,0,0,18,303,483092,0.143738,0,0,0,0,	0,0,0
28,19,1,0,19,322,500981,0.152751,0,0,0,0,	0,0,0
29,19,0,0,19,341,518873,0.161765,0,0,0,0,	0,0,0
30,19,0,0,19,360,536771,0.170778,0,0,0,0,	0,0,0
31,21,2,0,21,381,554660,0.18074,0,0,0,0,	0,0,0
32,21,0,0,21,402,572551,0.190702,0,0,0,0,	0,0,0
33,21,0,0,21,423,590451,0.200664,0,0,0,0,	0,0,0
34,22,1,0,22,445,608340,0.211101,0,0,0,0,	0,0,0
35,22,0,0,22,467,626230,0.221537,0,0,0,0,	0,0,0
36,23,1,0,23,490,644122,0.232448,0,0,0,0,	0,0,0
37,24,1,0,24,514,662007,0.243833,0,0,0,0,	0,0,0
38,24,0,0,24,538,679893,0.255218,0,0,0,0,	0,0,0
39,24,0,0,24,562,697784,0.266603,0,0,0,0,	0,0,0
40,25,1,0,25,587,715665,0.278463,0,0,0,0,	0,0,0
41,29,4,0,29,616,733517,0.29222,0,0,0,0,	0,0,0
42,29,0,0,29,645,751387,0.305977,0,0,0,0,	0,0,0
43,30,1,0,30,675,769251,0.320209,0,0,0,0,	0,0,0
44,30,0,0,30,705,787122,0.33444,0,0,0,0,	0,0,0
45,30,0,0,30,735,804999,0.348672,0,0,0,0,	0,0,0
46,32,2,0,33,767,822863,0.364326,0.0333333,0.0333333,1,1,	0,0,0
47,32,0,0,34,799,840734,0.380455,0.0625,0.0625,2,2,	0,0,0
48,32,0,0,35,831,858606,0.397059,0.09375,0.09375,3,3,	0,0,0
49,33,1,0,37,864,876476,0.414611,0.125,0.125,4,4,	0,0,0
50,33,0,0,39,897,894351,0.433112,0.181818,0.181818,6,6,	0,0,0
51,34,1,0,42,931,912228,0.453036,0.242424,0.242424,8,8,	0,0,0
52,35,1,0,45,966,930095,0.474383,0.294118,0.294118,10,10,	0,0,0
53,35,0,0,48,1001,947969,0.497154,0.371429,0.371429,13,13,	0,0,0
54,35,0,0,51,1036,965843,0.521347,0.457143,0.457143,16,16,	0,0,0
55,36,1,0,55,1072,983706,0.547438,0.542857,0.542857,19,19,	0,0,0
56,37,1,0,60,1109,1.00157e+06,0.575901,0.638889,0.638889,23,23,	0,0,0
57,37,0,0,64,1146,1.01944e+06,0.606262,0.72973,0.72973,27,27,	0,0,0
58,38,1,0,69,1184,1.0373e+06,0.638994,0.837838,0.837838,31,31,	0,0,0
59,38,0,0,74,1222,1.05517e+06,0.674099,0.947368,0.947368,36,36,	0,0,0
60,38,0,0,80,1260,1.07303e+06,0.712049,1.10526,1.10526,42,42,	0,0,0
61,40,2,0,89,1300,1.09088e+06,0.754269,1.28947,1.28947,49,49,	0,0,0
62,40,0,0,96,1340,1.10875e+06,0.79981,1.4,1.4,56,56,	0,0,0
