1,7,7,0,0,0,17846.5,0,0,0,0,0,	2,0,0
2,7,0,0,0,2,35706,0,0,0,0,0,	2,0,0
3,7,0,0,0,4,53577.2,0,0,0,0,0,	2,0,0
4,7,0,0,0,6,71460.2,0,0,0,0,0,	2,0,0
5,8,1,0,0,8,89344.2,0,0,0,0,0,	2,0,0
6,9,1,0,0,10,107230,0,0,0,0,0,	2,0,0
7,9,0,0,0,12,125122,0,0,0,0,0,	2,0,0
8,9,0,0,0,14,143020,0,0,0,0,0,	2,0,0
9,10,1,0,0,16,160913,0,0,0,0,0,	2,0,0
10,10,0,0,0,18,178809,0,0,0,0,0,	2,0,0
11,12,2,0,0,20,196701,0,0,0,0,0,	2,0,0
12,12,0,0,0,22,214596,0,0,0,0,0,	2,0,0
13,13,1,0,0,24,232489,0,0,0,0,0,	2,0,0
14,13,0,0,0,26,250386,0,0,0,0,0,	2,0,0
15,13,0,0,0,28,268283,0,0,0,0,0,	2,0,0
16,16,3,0,0,30,286164,0,0,0,0,0,	2,0,0
17,17,1,0,0,32,304043,0,0,0,0,0,	2,0,0
18,17,0,0,0,34,321928,0,0,0,0,0,	2,0,0
19,17,0,0,0,36,339823,0,0,0,0,0,	2,0,0
20,17,0,0,0,38,357722,0,0,0,0,0,	2,0,0
21,20,3,0,0,40,375611,0,0,0,0,0,	2,0,0
22,20,0,0,0,42,393504,0,0,0,0,0,	2,0,0
23,20,0,0,0,44,411397,0,0,0,0,0,	2,0,0
24,20,0,0,0,46,429296,0,0,0,0,0,	2,0,0
25,21,1,0,0,48,447185,0,0,0,0,0,	2,0,0
26,22,1,0,0,50,465069,0,0,0,0,0,	2,0,0
27,22,0,0,0,52,482948,0,0,0,0,0,	2,0,0
28,22,0,0,1,54,500834,0.000474383,0,0,0,0,	2,1,1
29,23,1,0,3,56,518715,0.00189753,0,0,0,0,	2,2,2
30,23,0,0,6,58,536601,0.00474383,0,0,0,0,	2,3,3
31,27,4,0,10,60,554471,0.00948767,0,0,0,0,	2,4,4
32,27,0,0,10,62,572345,0.0142315,0,0,0,0,	2,0,4
33,28,1,0,10,64,590216,0.0189753,0,0,0,0,	2,0,4
34,28,0,0,10,66,608096,0.0237192,0,0,0,0,	2,0,4
35,28,0,0,10,68,625979,0.028463,0,0,0,0,	2,0,4
36,29,1,0,10,70,643867,0.0332068,0,0,0,0,	2,0,4
37,30,1,0,10,72,661745,0.0379507,0,0,0,0,	2,0,4
38,30,0,0,10,74,679631,0.0426945,0,0,0,0,	2,0,4
39,30,0,0,10,76,697525,0.0474383,0,0,0,0,	2,0,4
40,30,0,0,10,78,715418,0.0521822,0,0,0,0,	2,0,4
41,33,3,0,10,80,733293,0.056926,0,0,0,0,	2,0,4
42,33,0,0,10,82,751169,0.0616698,0,0,0,0,	2,0,4
43,33,0,0,10,84,769050,0.0664137,0,0,0,0,	2,0,4
44,33,0,0,10,86,786924,0.0711575,0.030303,0.030303,1,1,	2,0,4
45,34,1,0,10,88,804792,0.0759013,0.0606061,0.0606061,2,2,	2,0,4
46,37,3,0,10,90,822642,0.0806452,0.117647,0.117647,4,4,	2,0,4
47,37,0,0,10,92,840495,0.085389,0.189189,0.189189,7,7,	2,0,4
48,37,0,0,10,94,858356,0.0901328,0.27027,0.27027,10,10,	2,0,4
49,38,1,0,10,96,876208,0.0948767,0.378378,0.378378,14,14,	2,0,4
50,38,0,0,10,98,894064,0.0996205,0.473684,0.473684,18,18,	2,0,4
51,40,2,0,10,100,911920,0.104364,0.578947,0.578947,22,22,	2,0,4
52,40,0,0,10,102,929783,0.109108,0.65,0.65,26,26,	2,0,4
53,41,1,0,10,104,947639,0.113852,0.775,0.775,31,31,	2,0,4
54,41,0,0,10,106,965492,0.118596,0.878049,0.878049,36,36,	2,0,4
55,42,1,0,10,108,983344,0.12334,1,1,41,41,	3,0,4
56,43,1,0,10,111,1.0012e+06,0.128083,1.11905,1.11905,47,47,	3,0,4
57,44,1,0,10,114,1.01905e+06,0.132827,1.25581,1.25581,54,54,	3,0,4
58,44,0,0,10,117,1.0369e+06,0.137571,1.40909,1.40909,62,62,	3,0,4
59,44,0,0,10,120,1.05476e+06,0.142315,1.59091,1.59091,70,70,	3,0,4
60,44,0,0,10,123,1.07261e+06,0.147059,1.77273,1.77273,78,78,	3,0,4
61,49,5,0,10,126,1.09044e+06,0.151803,1.95455,1.95455,86,86,	3,0,4
62,49,0,0,10,129,1.10827e+06,0.156546,1.91837,1.91837,94,94,	3,0,4
63,49,0,0,10,132,1.12611e+06,0.16129,2.10204,2.10204,103,103,	3,0,4
64,49,0,0,10,135,1.14396e+06,0.166034,2.32653,2.32653,114,114,	3,0,4
65,50,1,0,10,138,1.1618e+06,0.170778,2.55102,2.55102,125,125,	3,0,4
66,51,1,0,10,141,1.17964e+06,0.175522,2.72,2.72,136,136,	3,0,4
67,51,0,0,10,144,1.19749e+06,0.180266,2.90196,2.90196,148,148,	3,0,4
68,51,0,0,10,147,1.21534e+06,0.185009,3.13725,3.13725,160,160,	3,0,4
69,52,1,0,10,150,1.23317e+06,0.189753,3.39216,3.39216,173,173,	3,0,4
70,52,0,0,10,153,1.25102e+06,0.194497,3.59615,3.59615,187,187,	3,0,4
